year,sp.bio,t.bio,Age2.bio,Age0.rec
1966,839,2214,2018,1407
1967,836,2296,2080,4317
1968,835,2411,2024,2718
1969,912,2725,2488,715
1970,1072,2907,2699,8269
1971,1103,3155,2502,776
1972,1174,3559,3489,496
1973,1517,3643,3506,5481
1974,1491,3658,3236,353
1975,1725,4588,4450,1679
1976,2117,4831,4685,202
1977,1819,4513,4160,6114
1978,1541,3683,3324,143
1979,1603,4159,4078,1281
1980,1615,4389,3583,16291
1981,1470,4603,3206,263
1982,1499,5116,5078,303
1983,2133,4898,4844,506
1984,2198,5136,4649,13248
1985,1981,6150,4314,140
1986,1991,5978,5956,184
1987,2326,5396,5238,6310
1988,2258,5480,4751,2006
1989,1832,4944,4715,122
1990,1947,4560,4479,4199
1991,1826,4398,3931,1173
1992,1507,3750,3624,132
1993,1200,2836,2771,3105
1994,1160,2830,2487,3260
1995,997,2809,2506,1202
1996,977,2694,2571,1820
1997,1013,2557,2411,1041
1998,859,2111,2012,1941
1999,719,2093,1690,12823
2000,768,3886,1941,322
2001,1079,4055,4026,1229
2002,1881,4433,4360,34
2003,1715,3778,3749,1707
2004,1363,3119,2972,64
2005,1064,2527,2478,2759
2006,865,2231,1909,1978
2007,679,1782,1710,27
2008,691,1835,1750,5424
2009,602,1611,1298,1416
2010,591,2203,1829,15344
2011,727,2826,1794,432
2012,940,3579,3508,1425
2013,1696,4111,3958,339
2014,1784,4225,4031,9401
2015,1337,3527,2960,63
2016,1198,3703,3605,4550
2017,1548,4071,3512,2206
2018,1484,4206,3824,358
2019,1379,3442,3355,924
